Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG50,OUT019,306.8549844
FDW20,OUT045,1871.281213
NCO55,OUT049,1637.543994
FDX48,OUT046,2294.3067
FDU48,OUT046,1925.829472
FDR48,OUT019,178.054325
FDK27,OUT013,2162.248313
FDT35,OUT013,2645.778418
FDN12,OUT049,1644.627926
NCE31,OUT019,193.9399771
FDL21,OUT017,687.9501467
FDV56,OUT017,1701.458044
FDR16,OUT017,3358.618411
NCP41,OUT049,1683.317842
FDJ27,OUT013,1601.898986
FDA07,OUT017,2082.125616
FDK55,OUT049,1405.178681
FDM33,OUT049,3542.752612
FDY46,OUT046,2787.562947
FDD36,OUT046,1855.001904
FDB12,OUT027,2664.289224
FDF28,OUT019,241.5358352
NCE07,OUT019,340.2865003
FDW50,OUT027,3968.751043
NCW18,OUT017,3726.229215
NCJ17,OUT019,432.7985056
DRZ24,OUT010,241.86485
FDS07,OUT035,1947.491798
NCW05,OUT010,149.7447081
FDZ22,OUT018,1143.556289
FDK02,OUT046,1846.543465
FDZ45,OUT027,5049.726349
FDL25,OUT046,1366.590444
FDS08,OUT045,2410.975498
NCZ42,OUT027,5802.815223
FDX57,OUT035,1500.073103
FDF21,OUT046,2829.974475
FDJ56,OUT018,1371.966155
FDX10,OUT013,492.8487914
DRG48,OUT035,2408.511992
DRN37,OUT046,2658.506062
NCY41,OUT018,468.4848815
FDN28,OUT045,1541.45168
FDE34,OUT045,2808.838458
FDR10,OUT045,2573.816887
FDC32,OUT017,1387.665235
DRG13,OUT046,2431.785074
FDP59,OUT049,1371.874748
NCT53,OUT010,540.3434117
FDL57,OUT027,6019.364658
FDN32,OUT010,759.7060769
FDK09,OUT018,2984.750804
FDA52,OUT010,440.4681492
FDC57,OUT049,2945.535555
FDI09,OUT035,4418.967147
NCB07,OUT046,2802.020819
FDP26,OUT035,1638.055749
FDP40,OUT027,2802.77027
FDL15,OUT013,2468.690368
FDV07,OUT046,1597.254968
FDS03,OUT017,1052.381241
FDE50,OUT049,3115.944728
FDQ15,OUT017,1139.422567
FDQ33,OUT010,419.2344425
FDT22,OUT013,852.2653676
DRO35,OUT035,1917.47102
FDJ41,OUT049,4187.14606
FDQ27,OUT035,1918.390027
FDC26,OUT017,1705.69289
NCF43,OUT027,3455.126766
NCR50,OUT035,2605.875228
FDE39,OUT018,1652.164719
FDN49,OUT027,1045.103814
DRG11,OUT035,1643.394552
NCA18,OUT049,1803.041752
FDM36,OUT018,2253.794124
FDW32,OUT017,1338.049751
NCQ18,OUT010,162.5551988
FDX14,OUT027,1971.022716
FDD46,OUT017,2155.714614
FDI34,OUT019,567.7927017
NCJ17,OUT035,1365.333836
FDB52,OUT035,4033.476247
FDV55,OUT018,1962.05449
FDC57,OUT046,2815.44027
FDB29,OUT046,1771.068919
NCO43,OUT035,1770.920309
FDG44,OUT045,822.2447188
FDJ34,OUT045,2022.292564
FDH40,OUT049,1253.965666
NCD07,OUT027,2750.804761
FDB41,OUT017,718.7674192
FDH47,OUT018,1400.93853
DRK37,OUT035,3207.588029
FDM25,OUT019,351.1162799
NCX06,OUT045,3056.998985
NCS05,OUT017,2134.12433
FDS39,OUT045,2144.739693
FDC47,OUT027,5669.62328
FDG20,OUT013,2822.134475
DRL23,OUT017,1715.345335
FDY33,OUT013,2660.730277
NCH18,OUT045,3814.518512
FDX47,OUT035,2297.888705
NCB06,OUT045,2526.828793
FDP36,OUT049,744.0220691
FDW44,OUT018,2343.878974
NCU41,OUT018,2472.402861
NCS17,OUT046,1551.629381
FDD46,OUT035,2188.29968
FDE45,OUT017,2859.614689
FDI09,OUT017,4120.999822
NCJ54,OUT010,900.9689997
NCA29,OUT018,2351.929263
NCN41,OUT027,3381.223328
FDY34,OUT035,2648.091319
NCG55,OUT035,1939.521981
DRM49,OUT046,654.0326736
NCB42,OUT049,1806.107737
FDE58,OUT045,1825.553233
DRJ25,OUT013,751.4871288
FDS47,OUT010,156.8761361
FDY21,OUT049,3056.027577
NCI54,OUT013,1684.260136
FDO24,OUT017,2386.189163
FDY43,OUT035,2877.711668
FDF35,OUT018,1358.290868
NCP29,OUT019,229.3685053
FDN28,OUT027,2657.262734
FDJ50,OUT018,673.22309
FDQ14,OUT027,3698.686745
FDC37,OUT035,1701.398623
FDN08,OUT046,1893.474647
FDD04,OUT035,2186.241992
FDW34,OUT018,3077.023859
FDP04,OUT017,1039.511151
NCG07,OUT017,2995.151877
NCN14,OUT018,2389.37332
FDJ16,OUT045,842.6966894
NCM42,OUT045,1591.262498
NCF19,OUT046,710.5873445
FDY21,OUT018,2579.832383
FDY19,OUT035,1923.32451
FDV09,OUT045,2435.565568
FDA28,OUT013,2234.559914
FDC38,OUT018,1601.394575
FDL28,OUT045,3559.52016
NCH43,OUT049,3257.330067
NCN53,OUT045,655.8323227
NCW05,OUT017,1583.610423
NCO30,OUT018,2531.151472
FDT04,OUT019,63.01890483
FDB27,OUT018,2510.659988
NCK07,OUT013,2677.677427
NCA53,OUT013,770.7504597
FDB33,OUT018,2206.100285
FDU37,OUT017,1281.997407
FDR13,OUT035,1867.198245
FDE45,OUT049,2808.27945
FDV37,OUT017,3131.957223
FDX44,OUT019,313.8039188
NCL06,OUT017,3917.717967
FDJ28,OUT045,3069.418733
FDX55,OUT049,3129.338997
NCK17,OUT018,487.1226985
FDH52,OUT035,896.009134
FDN13,OUT027,2604.109797
FDK44,OUT018,2216.069475
FDU16,OUT046,1198.894271
FDZ07,OUT017,923.1773542
NCN06,OUT027,3965.136748
FDH02,OUT010,186.5324399
NCW18,OUT045,3709.04306
FDH57,OUT013,2195.864885
FDV35,OUT045,2324.033626
NCU29,OUT013,2641.473796
NCP02,OUT046,828.2899333
FDN44,OUT013,2696.682763
FDX03,OUT018,519.6216867
FDR11,OUT010,320.425479
FDA36,OUT046,2807.463975
FDP58,OUT027,5013.049563
FDH31,OUT045,1503.857027
FDH34,OUT035,3059.839111
FDS13,OUT035,3613.259787
FDT01,OUT018,2828.633469
FDY09,OUT049,2918.085661
FDV33,OUT027,5970.694389
NCW29,OUT010,248.5472641
NCN17,OUT045,1628.892713
FDX01,OUT046,1834.204616
FDL03,OUT049,3184.468023
DRL59,OUT049,926.2421124
DRM11,OUT027,5302.096341
FDA43,OUT049,3106.556471
FDZ56,OUT010,638.7870169
FDI44,OUT018,1224.722524
FDB50,OUT013,1192.642384
FDU15,OUT019,2.878254035
NCJ19,OUT019,170.0400146
FDD48,OUT013,1848.240988
NCW42,OUT035,3544.710202
FDL24,OUT017,2958.210682
NCB30,OUT013,3196.528893
FDK25,OUT013,2902.605661
FDW28,OUT049,3008.291754
FDD47,OUT017,3005.705061
FDK16,OUT019,336.3877369
FDW37,OUT046,1303.732167
FDA48,OUT035,3736.457271
FDA14,OUT017,2321.487408
FDV15,OUT013,1667.153648
FDN22,OUT049,3739.448023
NCD55,OUT045,664.6243277
FDY43,OUT013,2921.979095
NCU05,OUT017,1185.883006
FDF10,OUT035,2504.939247
FDR39,OUT018,2391.470296
FDG40,OUT013,574.0642491
FDZ28,OUT019,277.16155
FDE02,OUT045,1359.578355
FDU60,OUT049,2861.143083
FDM21,OUT013,4143.997238
FDV52,OUT019,234.79691
NCW06,OUT013,3058.602998
FDX36,OUT035,3677.737015
FDT35,OUT027,4284.644567
NCL19,OUT010,304.0517061
NCD31,OUT046,2533.070489
FDE53,OUT019,259.0300266
FDW58,OUT019,219.6035311
DRF48,OUT046,2736.764464
FDW57,OUT035,2833.363999
DRH13,OUT017,1582.129323
FDT33,OUT013,2962.15563
DRK47,OUT027,5236.051452
FDY22,OUT010,710.16623
FDC35,OUT019,289.829815
FDO03,OUT013,3810.464131
FDF24,OUT045,1233.045135
FDF56,OUT018,2280.243373
FDD28,OUT013,781.5190449
FDG53,OUT027,3354.690723
FDO27,OUT019,346.905679
NCF54,OUT018,2245.00012
FDC20,OUT027,1582.87131
FDU10,OUT046,644.4664004
DRA24,OUT018,2088.547388
FDA02,OUT010,424.1790888
FDG10,OUT017,699.2219576
FDW39,OUT010,663.8736157
FDP04,OUT019,140.6191907
NCM55,OUT013,3025.144458
FDG47,OUT045,4226.580034
NCU41,OUT017,3087.348785
NCK31,OUT017,768.1458763
FDZ46,OUT045,1624.365441
FDU13,OUT027,3754.429603
NCF19,OUT045,686.9141507
NCJ43,OUT013,2903.308254
NCJ05,OUT045,2296.854149
FDS04,OUT027,3223.227111
FDX28,OUT010,153.2417597
FDB41,OUT027,1080.36931
FDG53,OUT046,2034.918292
FDL15,OUT010,453.0588282
FDQ08,OUT049,947.6545691
DRN36,OUT013,1540.054651
FDI46,OUT013,4357.133599
FDG16,OUT027,5189.661413
FDV32,OUT013,948.2270419
FDF44,OUT010,282.2474471
FDK04,OUT018,671.3652774
NCA41,OUT013,3175.859968
FDD51,OUT017,610.432165
NCZ53,OUT045,3020.370919
FDP01,OUT027,3763.530096
FDY25,OUT049,3097.854294
FDB17,OUT018,2356.936978
NCV54,OUT018,1638.127385
FDJ32,OUT017,931.2824955
FDA37,OUT049,1989.13328
FDG35,OUT035,2904.881441
NCM05,OUT018,2237.264487
FDG45,OUT046,3295.778056
FDH28,OUT013,607.8326329
NCE18,OUT049,4304.994672
FDH38,OUT045,1787.405924
FDR56,OUT013,3056.763278
FDH17,OUT027,2340.731656
FDD39,OUT049,3122.100788
FDB41,OUT049,705.3442938
NCR53,OUT046,3275.67499
FDX46,OUT017,825.1767227
FDV28,OUT049,654.7101295
FDA08,OUT018,2075.724502
FDH45,OUT017,724.7391847
NCS38,OUT010,198.0096287
FDD40,OUT010,808.3414778
DRM59,OUT035,2272.729197
NCJ43,OUT018,2336.920139
NCN29,OUT013,795.8671226
NCC19,OUT045,2808.620841
FDR56,OUT035,3205.315308
FDZ43,OUT049,4057.715158
FDJ32,OUT010,-1.524413216
DRH03,OUT017,1356.173633
NCZ54,OUT035,2631.17151
FDE26,OUT017,2460.977278
FDS03,OUT045,1019.877759
DRZ24,OUT019,145.1589763
FDO48,OUT027,5503.693983
FDW39,OUT049,2725.492028
NCK05,OUT049,982.0675817
NCK30,OUT017,4187.321878
FDT27,OUT018,2833.612902
FDS08,OUT019,333.5119523
NCJ19,OUT049,870.0579748
FDC58,OUT045,721.989464
DRE37,OUT013,3014.054298
FDW02,OUT035,2384.527348
FDJ02,OUT010,527.2936056
FDX09,OUT045,2759.569064
FDT31,OUT010,715.267362
FDI24,OUT049,2788.839872
FDY09,OUT045,2940.326678
FDV28,OUT045,535.8297479
DRM47,OUT049,2978.150814
FDT52,OUT019,688.1648462
FDI48,OUT018,608.3685558
FDY55,OUT017,4332.292008
FDU48,OUT013,2103.342812
FDN25,OUT045,682.7584407
FDP20,OUT049,1931.43457
FDJ15,OUT013,3152.595067
FDD04,OUT018,1605.849928
FDY58,OUT045,3503.903913
FDR37,OUT018,2410.722131
FDF44,OUT013,2182.999409
FDD32,OUT045,1247.328726
FDR57,OUT017,2425.32834
DRG39,OUT027,1686.508181
FDX15,OUT017,2582.720572
DRN37,OUT045,2561.383268
FDW40,OUT027,3370.718914
FDB32,OUT049,1372.611315
FDM40,OUT018,1783.666841
FDE39,OUT027,3236.178843
DRH49,OUT017,1342.688749
FDT46,OUT049,712.1909037
NCF06,OUT035,4246.86621
FDP07,OUT017,3094.180319
FDC04,OUT013,3790.290747
FDZ32,OUT017,1680.890306
FDD50,OUT045,2710.197957
FDU56,OUT017,3023.355554
FDV34,OUT017,1040.74178
NCY41,OUT013,679.1825823
NCK18,OUT046,2637.251751
DRH25,OUT049,795.002815
FDT57,OUT046,3698.398762
FDV56,OUT018,1421.372193
FDV12,OUT045,1433.530224
FDN52,OUT017,1305.309871
FDX38,OUT035,669.6995382
FDE47,OUT018,1701.327944
NCO07,OUT013,3420.104322
FDV09,OUT027,3790.527474
FDZ23,OUT019,353.5445161
DRH51,OUT018,1201.982821
NCY54,OUT045,2586.700234
DRG49,OUT013,4146.679795
NCC19,OUT049,2909.587451
NCV53,OUT045,4204.770219
FDZ47,OUT019,251.6521544
NCO26,OUT018,1577.033259
NCP02,OUT045,848.8406082
NCW30,OUT018,3065.421464
NCN55,OUT046,3706.508211
FDB20,OUT010,175.5217714
DRL11,OUT013,2436.404853
DRD60,OUT045,2911.446298
FDW14,OUT010,109.0507252
FDL27,OUT010,-12.58662429
FDU09,OUT018,738.0294979
DRH36,OUT027,1973.393753
FDP34,OUT027,3745.526547
FDE04,OUT017,2975.356099
FDZ57,OUT027,3338.439756
FDF02,OUT010,197.7821416
FDG28,OUT045,3960.461158
NCI31,OUT046,704.2873487
FDT43,OUT013,744.5661571
FDU20,OUT046,2053.612046
FDD53,OUT013,727.2949553
FDW15,OUT045,2286.341955
NCT53,OUT045,2546.822224
NCG55,OUT027,2751.147013
FDD48,OUT035,1857.214071
FDG47,OUT049,3812.73511
FDI21,OUT017,926.4663055
FDT27,OUT017,3773.96304
DRO35,OUT013,1883.075646
FDD33,OUT017,3980.788561
FDC04,OUT035,3946.890478
FDY34,OUT013,2602.020796
DRJ49,OUT049,2036.775204
FDE05,OUT049,2391.649108
FDU31,OUT017,3435.900474
NCN19,OUT027,5129.085114
FDK56,OUT027,5258.483292
FDK58,OUT017,1633.708626
NCJ42,OUT035,1782.602238
FDZ34,OUT027,5459.359526
FDA52,OUT018,2434.818166
NCR29,OUT013,770.3405437
FDT48,OUT035,3810.240664
DRJ51,OUT019,408.1382489
NCS54,OUT046,2958.689067
FDV01,OUT035,2408.208841
DRG51,OUT027,4037.915615
NCG42,OUT013,2174.172868
FDA51,OUT049,1852.31522
FDV19,OUT010,511.4036929
NCT18,OUT045,2887.837579
NCS41,OUT045,2862.97113
FDO03,OUT046,3321.106425
FDL12,OUT010,-52.10559392
FDY37,OUT010,477.2472208
FDI58,OUT049,1417.856574
FDT28,OUT018,1986.748678
NCC42,OUT010,280.7876837
FDO01,OUT017,1697.759445
FDJ02,OUT013,2523.4398
FDQ04,OUT018,585.8007199
DRL47,OUT013,2105.771117
FDZ32,OUT035,1692.128797
FDC35,OUT035,3429.002492
FDX14,OUT045,1024.550543
FDZ35,OUT013,1739.269226
FDL14,OUT013,2425.536651
FDO04,OUT049,873.143199
DRK11,OUT017,2304.239403
FDB44,OUT018,2745.199256
FDZ50,OUT049,2942.064526
FDI12,OUT027,2415.719081
FDU43,OUT017,3669.7298
FDD58,OUT010,265.0836731
FDB27,OUT017,3062.773891
FDB04,OUT018,1205.233656
NCO17,OUT013,1975.919367
FDL12,OUT017,822.0700105
DRJ13,OUT049,2504.83893
FDD57,OUT045,1541.362511
FDW19,OUT035,1738.688629
DRD27,OUT018,1385.158906
FDH27,OUT027,3641.358036
NCW30,OUT027,5521.92203
FDR40,OUT018,1021.554672
FDG05,OUT013,2516.832789
NCY41,OUT019,84.2644096
FDI38,OUT018,2763.56712
FDR20,OUT046,656.8683878
FDE09,OUT017,1661.547285
FDN50,OUT019,292.7047049
DRF27,OUT045,2325.045043
DRF51,OUT013,522.9621145
NCO02,OUT019,133.6858509
FDB51,OUT027,1708.731075
FDJ50,OUT013,875.4388593
FDN52,OUT013,1288.438303
FDX14,OUT013,1224.319453
FDT27,OUT019,511.3048711
FDV10,OUT013,709.1130402
FDU33,OUT046,743.2865755
FDU58,OUT046,2768.201348
NCP42,OUT027,5201.25276
FDL51,OUT027,4933.495063
DRH15,OUT027,998.6583622
FDU16,OUT017,1258.85983
FDW15,OUT017,2331.924162
FDQ44,OUT045,1942.967061
NCI06,OUT027,4709.6635
DRK23,OUT019,502.9742144
FDC28,OUT035,1586.535454
NCY17,OUT019,180.9950193
NCV05,OUT018,2047.818651
FDM34,OUT019,267.9724001
DRD60,OUT027,4956.402588
FDT38,OUT046,1203.838398
FDQ57,OUT018,2077.110476
FDE59,OUT027,1113.968543
NCM43,OUT046,2532.581465
DRI51,OUT049,2669.032431
NCG30,OUT017,2039.940931
NCK54,OUT035,1918.274087
FDQ16,OUT019,270.0901934
FDI36,OUT013,3057.957708
FDX16,OUT027,3762.691844
FDA34,OUT046,2832.778527
FDJ48,OUT018,2990.534436
FDU47,OUT035,2112.345562
FDS39,OUT046,2155.243265
FDD11,OUT046,3603.892685
FDM16,OUT027,1875.893744
FDU56,OUT018,2463.048196
FDQ32,OUT017,2022.633862
DRK35,OUT013,618.2436915
FDA58,OUT049,3701.980726
DRG48,OUT019,310.7482394
FDT59,OUT010,942.8583453
FDQ31,OUT019,264.7251822
FDS51,OUT018,917.693336
FDW32,OUT027,2219.331953
FDI15,OUT027,6709.448101
NCV30,OUT017,933.8246809
DRG25,OUT049,3086.234886
FDT02,OUT013,562.774549
FDO33,OUT027,2783.786179
FDP38,OUT035,730.6361386
FDZ45,OUT035,3158.375374
NCA54,OUT027,4753.448676
FDU33,OUT017,732.9139025
FDN58,OUT017,3737.919342
FDI05,OUT045,1093.948401
FDM57,OUT019,334.9265852
NCS42,OUT027,2328.142828
FDB57,OUT045,3473.301404
FDC03,OUT045,2927.535033
FDZ58,OUT013,2109.796024
NCK29,OUT045,1966.847768
NCR53,OUT045,3439.230174
FDE26,OUT027,3881.210762
FDU52,OUT049,2433.462516
FDE41,OUT027,2162.495159
FDU38,OUT018,2378.353905
FDA52,OUT017,2755.770674
FDW46,OUT046,1005.600913
DRI59,OUT035,3795.169709
FDT38,OUT035,1237.348576
FDL33,OUT018,2525.141594
FDQ01,OUT027,5607.795121
FDJ08,OUT046,2959.883044
FDQ47,OUT049,588.2527676
NCZ18,OUT013,4248.776398
FDE29,OUT017,934.1389642
FDF10,OUT027,3688.708895
FDC48,OUT049,1271.692557
FDY58,OUT013,3692.299065
NCX30,OUT010,814.0193335
FDV11,OUT013,2883.508771
FDT46,OUT046,719.3893944
DRD01,OUT019,176.458104
FDQ11,OUT013,4278.826348
NCM41,OUT017,1409.965973
NCC55,OUT013,574.1422606
FDG45,OUT027,5141.006842
NCQ54,OUT049,2997.713096
FDM34,OUT045,1982.798631
FDD17,OUT019,609.6247412
FDN38,OUT027,5877.343898
FDB53,OUT018,2059.813566
NCL06,OUT035,4123.11626
NCV18,OUT019,471.7139996
FDX25,OUT013,3139.950563
FDB39,OUT046,800.8952132
FDC33,OUT049,3123.605837
NCO14,OUT018,508.5494712
FDA58,OUT027,5747.493617
NCQ02,OUT017,3229.829352
NCR53,OUT017,3763.328421
FDN52,OUT046,1322.600346
FDG26,OUT046,3655.265351
FDE23,OUT027,1248.110575
DRI37,OUT013,892.6234047
DRH37,OUT018,2098.672278
FDO01,OUT035,1879.630988
FDK45,OUT049,1827.670742
FDP23,OUT049,3281.187322
FDM33,OUT035,3646.928948
FDD36,OUT017,2066.400235
FDL56,OUT017,1287.844158
FDT27,OUT010,953.9735944
FDG52,OUT017,650.0921567
NCL42,OUT035,4151.057617
DRJ24,OUT046,2862.091288
FDV38,OUT046,797.3537871
FDT35,OUT045,2707.445599
FDY51,OUT045,3274.11775
FDC37,OUT017,1667.557897
NCP43,OUT013,2942.27841
FDO33,OUT045,1740.262343
FDW04,OUT018,1565.474127
NCC31,OUT046,2421.65186
FDK22,OUT049,3391.798924
FDJ50,OUT017,962.2803788
FDV13,OUT017,1426.81735
DRL60,OUT017,2416.795534
FDW03,OUT017,1863.239414
FDY27,OUT035,2726.026418
FDB39,OUT027,1649.940703
FDU59,OUT045,2369.547397
FDZ57,OUT049,2054.65557
FDO21,OUT049,3634.338468
FDS43,OUT018,2528.085584
FDU28,OUT010,583.9749369
FDC51,OUT010,265.8853699
FDW16,OUT010,172.2330666
FDP32,OUT010,209.9369758
FDB60,OUT019,398.2725475
NCQ30,OUT046,1972.986887
FDD26,OUT049,3039.747055
FDI44,OUT045,1271.367559
DRH23,OUT046,818.1161782
FDO44,OUT046,1610.054176
FDG04,OUT046,2922.311991
FDM32,OUT027,2427.999976
FDM09,OUT013,2913.545945
FDZ47,OUT013,1605.047536
FDM40,OUT027,3480.618727
FDY48,OUT017,1619.918582
NCM30,OUT045,660.6620389
FDX36,OUT010,679.1600252
DRF03,OUT017,550.7837543
FDN51,OUT049,4057.702826
FDM57,OUT049,1275.876848
FDB35,OUT049,1518.838198
FDY13,OUT027,2211.184491
FDA37,OUT017,1984.842213
NCX53,OUT017,2219.088332
FDD59,OUT018,1256.239459
FDX10,OUT019,162.2284363
FDC03,OUT018,2474.871721
FDW43,OUT035,4038.037966
FDW10,OUT046,2690.062499
FDY14,OUT027,5874.953661
FDV43,OUT045,696.4437744
FDO40,OUT013,2499.188263
FDP46,OUT027,2393.928202
NCE43,OUT019,366.2880143
FDD05,OUT035,2114.022927
FDJ60,OUT010,553.2262204
DRE27,OUT018,1285.527611
FDO11,OUT035,4310.071052
DRG11,OUT027,2594.101752
FDK33,OUT010,896.554855
DRM23,OUT045,2649.066173
FDJ02,OUT027,3895.39514
NCZ05,OUT045,1460.200985
NCL30,OUT013,2153.094813
FDZ19,OUT018,2254.171968
FDM45,OUT049,2018.73826
FDO36,OUT046,2812.995261
NCK31,OUT045,710.9660504
DRJ37,OUT045,2310.178648
FDP24,OUT018,1551.909395
FDF46,OUT013,1840.056275
FDX46,OUT019,175.6655433
NCL18,OUT045,2912.921234
FDJ26,OUT013,3298.582987
FDJ07,OUT045,1805.893279
FDY15,OUT013,2363.004236
DRG01,OUT045,1101.536172
FDF58,OUT045,1016.228301
FDZ14,OUT019,184.8126476
FDP31,OUT049,637.7607188
FDH45,OUT013,740.6149171
FDA09,OUT010,586.997428
FDW31,OUT035,3100.007017
FDA57,OUT046,689.266394
NCE55,OUT035,2821.22642
FDC17,OUT019,458.6499061
FDC59,OUT013,934.5079958
FDA22,OUT013,3012.577272
FDK52,OUT035,3776.371282
NCM26,OUT046,2353.455906
NCT53,OUT035,2674.469975
FDW45,OUT018,2063.530654
NCI18,OUT035,3830.190547
FDE38,OUT018,1912.926052
FDF08,OUT019,305.097495
FDY58,OUT010,902.2795596
FDF58,OUT019,194.4603614
FDX39,OUT017,3490.090249
FDB44,OUT049,3434.391303
FDF28,OUT013,2196.825117
FDE39,OUT013,1869.758388
FDT37,OUT018,3081.187972
FDZ45,OUT017,3146.819873
FDO40,OUT035,2508.626855
FDM57,OUT027,2202.5002
DRG36,OUT017,2831.368682
FDY36,OUT010,50.88066817
DRL60,OUT027,3800.969661
FDS25,OUT019,297.5266384
DRF49,OUT027,2794.027808
FDP16,OUT045,3932.738477
FDS60,OUT049,2466.131217
FDU15,OUT027,1008.14305
FDK43,OUT046,2032.003689
FDN25,OUT046,804.4656227
FDE53,OUT049,1626.766995
FDB22,OUT013,2575.128626
FDE39,OUT017,1995.196783
FDX35,OUT035,4067.463808
NCG54,OUT049,2844.842451
FDH27,OUT035,2211.959482
NCK42,OUT013,3298.488084
FDS25,OUT049,1625.557593
FDI10,OUT018,2291.105012
FDU35,OUT035,1661.927667
FDI04,OUT017,3151.495421
DRK23,OUT035,4268.095837
FDB53,OUT019,151.3280514
FDY02,OUT049,3985.135633
FDM60,OUT035,645.2719201
NCJ31,OUT010,810.6987449
DRP35,OUT017,2029.848805
NCQ30,OUT018,1699.686213
DRL11,OUT010,499.565504
FDU01,OUT013,3180.397237
FDR39,OUT035,2903.93595
FDO08,OUT046,2471.297935
FDC02,OUT045,4140.083152
NCZ29,OUT035,2089.69561
FDF29,OUT010,270.6629256
FDZ23,OUT017,2984.182882
NCU53,OUT018,2071.826422
NCW30,OUT013,4134.038825
NCM26,OUT027,3815.991192
FDV50,OUT027,3371.605135
FDW15,OUT049,2338.521416
FDI35,OUT027,4962.580362
FDO11,OUT017,4368.395451
FDN48,OUT046,1427.025386
NCA17,OUT049,2084.560857
NCN54,OUT013,1199.895702
FDP22,OUT013,763.4773175
NCB54,OUT035,2067.6225
FDD08,OUT045,460.7373128
DRM48,OUT010,67.0801753
FDG41,OUT027,2775.114574
FDE44,OUT027,1206.110215
FDE26,OUT035,2453.250268
NCS38,OUT013,1815.395264
NCJ54,OUT018,2965.689093
FDI40,OUT019,314.7276902
FDN45,OUT018,2813.692913
FDU43,OUT046,3451.408631
FDI04,OUT010,823.6232265
NCC07,OUT018,1367.301138
NCC07,OUT019,248.2465057
NCD18,OUT045,3434.937281
FDU55,OUT035,4215.269441
FDX59,OUT035,535.102333
FDR52,OUT049,3064.093386
NCP17,OUT013,1008.964075
FDQ32,OUT045,1974.39805
NCT17,OUT049,2970.928343
FDO10,OUT049,908.3652291
FDE32,OUT049,476.7857976
FDN44,OUT045,2603.922566
FDH02,OUT035,1430.468718
FDK60,OUT013,1673.948958
FDS24,OUT019,259.2721991
FDL03,OUT010,641.3519505
FDB46,OUT027,5160.682394
FDO48,OUT049,3625.735206
FDZ39,OUT049,1650.893448
FDT02,OUT027,1032.374534
FDC50,OUT013,1356.15963
FDP39,OUT035,759.5608055
DRG15,OUT018,797.4210381
FDP10,OUT018,1359.387939
FDF53,OUT027,4837.172664
FDN34,OUT045,2734.932279
FDK02,OUT045,1952.17927
FDC23,OUT045,2956.755192
FDJ10,OUT019,307.4790281
FDE53,OUT035,1691.143482
FDR25,OUT035,3649.681905
FDW50,OUT046,2432.466528
FDS09,OUT049,733.77343
FDW49,OUT010,592.9676263
FDU51,OUT046,2699.300023
FDF28,OUT018,1666.5738
NCY30,OUT018,2386.091376
FDD44,OUT045,4134.970466
FDX09,OUT017,2815.350511
NCF30,OUT013,2153.176295
FDZ50,OUT019,325.6764362
FDW37,OUT013,1455.546364
FDD11,OUT049,3878.161017
DRH39,OUT018,940.1804056
FDA36,OUT049,2961.557171
NCG43,OUT049,1399.009173
FDF02,OUT035,1677.705175
FDP57,OUT027,2608.775474
NCE42,OUT017,2843.447425
NCR38,OUT027,5709.310835
FDP03,OUT019,264.7064435
FDO51,OUT035,754.109284
NCQ42,OUT046,1983.564908
NCM41,OUT046,1429.147068
FDH48,OUT027,2165.550176
DRF60,OUT046,3415.555658
FDJ27,OUT035,1587.373667
FDQ14,OUT013,2412.622594
FDN27,OUT017,1672.781687
NCQ02,OUT046,2949.946086
FDJ33,OUT049,2033.085201
FDP07,OUT027,5372.827138
DRE01,OUT049,4063.829162
FDU36,OUT045,1522.280406
FDL28,OUT017,3735.772468
NCX53,OUT046,2185.01451
FDZ39,OUT013,1723.574318
NCP42,OUT013,3164.279895
FDJ14,OUT035,1227.895613
FDK04,OUT049,816.0811791
NCC19,OUT017,2948.27918
FDS09,OUT018,574.0595106
FDZ02,OUT046,1521.964851
FDD35,OUT018,1785.778517
NCY42,OUT017,2481.246216
FDB05,OUT045,3974.141958
FDF20,OUT035,3214.976631
NCO41,OUT018,1400.223524
FDC40,OUT027,2109.580124
FDV58,OUT045,2420.523316
FDZ57,OUT045,1988.506405
DRM35,OUT046,2710.12737
DRN36,OUT018,1248.342604
FDQ13,OUT046,1218.689659
DRO35,OUT010,145.9703277
NCD43,OUT035,1623.425097
FDA51,OUT018,1591.319968
NCX17,OUT027,5615.371381
NCZ17,OUT049,696.0817436
FDR11,OUT027,3966.638103
FDW34,OUT049,3997.584944
FDN50,OUT017,1474.407301
FDS09,OUT046,754.4835138
FDS48,OUT018,2081.651774
FDL44,OUT049,2721.656094
DRF48,OUT018,2224.235957
FDA14,OUT018,2019.362002
NCD30,OUT049,1544.143517
FDI16,OUT017,745.9072173
NCG06,OUT035,4087.203837
DRZ24,OUT035,2017.329754
NCS17,OUT045,1406.371511
FDB37,OUT045,3888.545472
FDE10,OUT035,2006.237715
FDC57,OUT045,2868.96852
FDM12,OUT018,2405.878396
FDE24,OUT049,2044.470175
FDW22,OUT045,3368.69287
DRD01,OUT027,1588.578407
NCZ18,OUT027,5458.593787
FDN49,OUT045,610.6492505
FDR22,OUT035,1959.347044
FDV08,OUT019,85.88070208
FDY39,OUT046,2892.86574
FDV36,OUT049,2067.07602
FDO60,OUT045,695.2428145
FDU04,OUT027,3302.938094
FDR20,OUT027,1214.964836
